"引荐域名","页面权威度(AS)","外链分类大类","推荐优先级","来源页面标题","来源页面URL","竞品目标URL","锚文本","是否Nofollow","实操抄作业指南"
"blog.bahiker.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Bay Area Hiker","http://blog.bahiker.com/2014/07/summer-hike-at-purisima-creek-redwoods.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"advancementblog.bwf.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Advancement Services Report: Colleges Rethink Fund-Raising Expenses and Staffs","http://advancementblog.bwf.com/2009/04/colleges-rethink-fund-raising-expenses.html?showComment=1747542982955","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.xracing.fi","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Foorumit | XRacing OFFROADPro","https://www.xracing.fi/forum","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"avtosreda.ru","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Песок для пескоструя: как выбрать кварцевый абразив и альтернативные материалы для обработки","http://avtosreda.ru/news-common/Pesokdlyapeskostruyakakvybratkvartsevyyabrazivialternativnyematerialydlyaobrabotki/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"news.nangdee.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","","http://news.nangdee.com/viewData.php?Page=1&nid=27372&preview","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"bevcooks.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Chicken Sausage Tacos - Bev Cooks","https://bevcooks.com/2024/02/chicken-sausage-tacos/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.sadd.org","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Being Thankful and Mindful","https://www.sadd.org/post/being-thankful-and-mindful","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"crc.cnlu.ac.in","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Hit by a Pandemic or by Your Husband","https://crc.cnlu.ac.in/post/hit-by-a-pandemic-or-by-your-husband","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.textileschool.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Non-Woven Fabrics: Examples, Properties, and Sustainability - Textile School","https://www.textileschool.com/30486/non-woven-fabrics-examples-properties-and-sustainability/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"tech.winstonsalem.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Winston TECH Salem: Nanotechnology Holds Hope for Targeting of Cancer Cells","http://tech.winstonsalem.com/2010/07/nanotechnology-holds-hope-for-targeting.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"5uglov.ru","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Статьи от автора Lopez Yaretzi","https://5uglov.ru/portfolio/9464","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.waspnation.com","7","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","MEXICO METALFEST 2022 ANNOUNCED","https://www.waspnation.com/post/mexicometalfest2022announced","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.stampstampede.org","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Members – Anomalous Coffee Machine – The Stamp Stampede","https://www.stampstampede.org/society-stampers/groups/anomalous-coffee-machine/members/","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.slboc.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Spring Highlights 2023","https://www.slboc.com/post/spring-highlights-2023","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.standfortrees.org","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","How to Choose the Right Carbon Offset Project","https://www.standfortrees.org/post/how-to-choose-the-right-carbon-offset-project","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.unoriginalmom.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Book Lover's Canvas Tote Bag Gift - unOriginal Mom","https://www.unoriginalmom.com/book-lovers-canvas-tote-bag-gift/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.thecounselingcenter.org","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Assessing the Effectiveness of Peer Support in Addiction Recovery","https://www.thecounselingcenter.org/post/assessing-the-effectiveness-of-peer-support-in-addiction-recovery","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.skidrow.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","SKID ROW & BUCKCHERRY Hit Hollywood! 12/9/23","https://www.skidrow.com/single-post/skid-row-buckcherry-hit-hollywood-12-9-23","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"forum.munkonggadget.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","ขาย Apple Watch S6 สี Space Gray 40MM GPS ศูนย์ไทย มือ 1 ยังไม่แกะกล่อง ประกัน 1 ปี ราคาถูก - เว็บบอร์ดหูฟังมั่นคง munkonggadget","https://forum.munkonggadget.com/detail.php?f=3874168&id=300233","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"ikanakama.ink","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","イカナカマ3のプレイヤーbaobaocute1011さんのページ","https://ikanakama.ink/users/338631","https://anomalousgame.io/","https://anomalouscoffeemachine.io","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"4portfolio.ru","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","4portfolio - единая цифровая платформа для обучающихся и профессионалов, образовательных организаций и работодателей","https://4portfolio.ru/blocktype/wall/wall.php?id=87207","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"collectors.worldcollectorsnet.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Feed – Anomalous Coffee Machine – Collectors Community at World Collectors Net","https://collectors.worldcollectorsnet.com/groups/anomalous-coffee-machine/activity/","https://anomalousgame.io/","Anomalous Coffee...","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"vianolavie.org","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Black lives matter movement in new orleans schools – Via Nola Vie","https://vianolavie.org/2023/05/13/alternative-journalism-fall-2020-black-lives-matter-movement-in-new-orleans-schools/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"vitamagazine.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Future Of Skincare: Ingredients To Watch In 2026 - VITA Daily","https://vitamagazine.com/2025/09/07/the-future-of-skincare-ingredients-to-watch-in-2026/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"thetowerlight.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Dunya Mikhail and the transformative quality of poetry","https://thetowerlight.com/dunya-mikhail-and-the-transformative-quality-of-poetry/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"thriftynomads.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","More Than Mountains: The Ultimate Nepal Travel Guide - Thrifty Nomads","https://thriftynomads.com/nepal-travel-guide/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.securityprousa.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Security Pro USA: Tactical Duostock for Close Quarters Battle","http://blog.securityprousa.com/2010/03/tactical-duostock-for-close-quarters.html?showComment=1591700087183","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.sosproducts.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","SOS Survival Products: Top Items You Need to Prepare for Winter Storms","http://blog.sosproducts.com/2015/11/top-items-you-need-to-prepare-for.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.greenhousefabrics.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Greenhouse Fabrics: Cushncovers Uses Greenhouse Fabrics on Etsy","http://blog.greenhousefabrics.com/2014/09/cushncovers-uses-greenhouse-fabrics-on.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.reynogourmet.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Reyno Gourmet: ""Navarra, el valor de lo auténtico""","http://blog.reynogourmet.com/2013/11/navarra-el-valor-de-lo-autentico_5.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"test.ddob.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Daily Dose of Beauty: Ostatnie dni konkursu! Uwierz w siebie i zostań twarzą We Peace It!","http://test.ddob.com/2015/10/ostatnie-dni-konkursu-uwierz-w-siebie-i.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.domonken-kinenkan.jp","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","「大河ドラマ『西郷どん』いよいよ開始！」って、何で土門拳記念館と関係あるの？ | スタッフブログ","http://www.domonken-kinenkan.jp/index.php?art_id=11&art_quality&c&d=stuff-blog&p&type=article","https://anomalousgame.io/","ＵＲＬ","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"pssu2013.innovarad.tw","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","簡報技巧高峰會 PSSU2013: 攝影紀實","http://pssu2013.innovarad.tw/2013/06/photolinks.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"takasaru1129.diary2.nazca.co.jp","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","いわ端日記：河又","http://takasaru1129.diary2.nazca.co.jp/2008/diary_20081003_01.html","https://anomalousgame.io/","HP","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.myt.connectab2b.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Balboa Academy: un referente de la educación internacional en Panamá","https://www.myt.connectab2b.com/post/balboa-academy-un-referente-de-la-educaci%C3%B3n-internacional-en-panam%C3%A1","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.pierfishing.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Antioch Bridge Pier aka Antioch/Oakley Regional Shoreline Pier - Pier Fishing in California","https://www.pierfishing.com/antioch-bridge-pier-aka-antioch-oakley-regional-shoreline-pier/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.mae.gov.bi","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Republic of Burundi and the Federal Republic of Russia sign some cooperation agreements – Ministry of Foreign Affairs, Republic of Burundi","https://www.mae.gov.bi/en/the-republic-of-burundi-and-the-federal-republic-of-russia-sign-some-cooperation-agreements/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.marsdenhotels.co.nz","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Fundraising golf event for the John Walker Field of Dreams Foundation","https://www.marsdenhotels.co.nz/post/fundraising-golf-event-for-the-john-walker-field-of-dreams-foundation","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.readunwritten.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","5 Studying Habits That Actually Work","https://www.readunwritten.com/2025/08/27/5-studying-habits-that-work/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.reviewadda.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","What is Security Mobile Login?","https://www.reviewadda.com/asks/what-is-security-mobile-login","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.prettyopinionated.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","SmartCredit Review: Take Charge Of Your Financial Health With Powerful Tools | Pretty Opinionated","https://www.prettyopinionated.com/2024/10/smartcredit-review-financial-health-tools/","https://anomalousgame.io/","Jasmine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.quino.com.ar","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Expo ¡Ustedes los grandes son todos iguales!","https://www.quino.com.ar/post/expo-ustedes-los-grandes-son-todos-iguales","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.firangisuperstar.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","THE MOTHER OF ALL BRUNCHES","https://www.firangisuperstar.com/post/mother-s-day-brunch","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.foodpleasureandhealth.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Kimchi Fried Rice - Food Pleasure and Health","https://www.foodpleasureandhealth.com/kimchi-fried-rice/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.beautythroughimperfection.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Lemon Lime Daiquiri | Beauty Through Imperfection","https://www.beautythroughimperfection.com/lemonlime-daiquiri/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.emtalks.co.uk","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Emtalks: The Best Net-A-Porter Designer Sale Buys","https://www.emtalks.co.uk/p/the-best-net-porter-designer-sale-buys.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.ichkoche.de","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Kürbissuppe mit Orange und Thymian aus dem Dampfgarer Rezept - ichkoche.de","https://www.ichkoche.de/kuerbissuppe-mit-orange-und-thymian-aus-dem-dampfgarer-rezept-178882","https://anomalousgame.io/","https://anomalouscoffeemachine.io","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.koolenindustries.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Koolen Industries invests in ParkBee to accelerate EV adoption","https://www.koolenindustries.com/post/koolen-industries-invests-in-off-street-parking-platform-parkbee-to-accelerate-ev-adoption-in-cities","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.friendsofyouth.org","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","celebration of youth: 75 years of empowering futures","https://www.friendsofyouth.org/post/celebration-of-youth-75-years-of-empowering-futures","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.geekalerts.com","6","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Funko Pop! Diamond Collection Mulan Mushu Figure - GeekAlerts","https://www.geekalerts.com/funko-pop-diamond-collection-mulan-mushu-figure/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.theatreworks.org.au","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","BACKSTAGE AT FRINGE with Jack Francis West | Dead Mum","https://www.theatreworks.org.au/post/backstage-at-fringe-with-kasey-wooley-dead-mum","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.straightastyleblog.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","H & M Try on Haul - Straight A Style","https://www.straightastyleblog.com/2023/01/h-m-try-on-haul/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.sspowwow.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Drum And Songs","https://www.sspowwow.com/post/drum-and-songs","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.thecinemasnob.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","DVD-R Hell: ""Tequila and Bonetti: Language of the Heart""","https://www.thecinemasnob.com/dvd-r-hell/dvd-r-hell-tequila-and-bonetti-language-of-the-heart","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.worldtattooevents.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Boos & Toos Tattoo Horror Fest #3 • October 2025 • United States","https://www.worldtattooevents.com/boosandtoos-tattoo-horror-fest/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.vikalpah.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Vikalpah: DIY Flower pot Christmas tree decor","https://www.vikalpah.com/2016/12/diy-flower-pot-christmas-tree-decor.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.theearthandi.org","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Our Sacred Bond with Nature","https://www.theearthandi.org/post/our-sacred-bond-with-nature","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.orcaiberica.org","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Presentación de los nuevos materiales en Vigo","https://www.orcaiberica.org/post/presentaci%C3%B3n-de-los-nuevos-materiales-en-vigo","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.bitsdujour.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Want a Discount on DriveSlim by PROSOFT Engineering, Inc?","https://www.bitsdujour.com/suggest/driveslim?suggest=driveslim","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"old.burczymiwbrzuchu.pl","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","burczymiwbrzuchu: Kotlety mielone z sosem kurkowo-porzeczkowym","http://old.burczymiwbrzuchu.pl/2018/07/kotlety-mielone-z-sosem-kurkowo.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.bloggen.be","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Mijn Andersje","https://www.bloggen.be/mijnandersje/reageer.php?postID=3163891","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.gainpower.org","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Members - GAIN Power","https://www.gainpower.org/community/members/baodo/","https://anomalousgame.io/","anomalouscoffeemachine.io","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"createandbabble.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Easy Photo Matting Tip - Create and Babble","https://createandbabble.com/easy-photo-matting-tip/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"clips-n-cuts.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","1 kit - 10 cards | SSS May 2026 Card Kit | Vicky Papaioannou","https://clips-n-cuts.com/2026/05/sss-may-2026/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"afrimash.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Feeding Layers Correctly At Every Stage For Best Results | Afrimash.com - Nigeria","https://afrimash.com/feeding-layers-correctly/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"fuhkama.ugu.pl","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Kama Starachowice - Galeria zdjęć: Kamienna wylała","http://fuhkama.ugu.pl/photogallery.php?c_start=40&photo_id=16","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.centronacionaldeconsultoria.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","For Colombians, cannabis tax would improve investment","https://www.centronacionaldeconsultoria.com/en/post/for-colombians-cannabis-tax-would-improve-investment","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.cultivatingplace.org","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","FROM JOYFUL PARTICIPATION IN A WORLD OF SORROWS TO COSMOSIS, ARTIST LIBBY ELLIS","https://www.cultivatingplace.org/post/from-joyful-participation-in-a-world-of-sorrows-to-cosmosis-artist-libby-ellis","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.dinnerwithjulie.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Roasted Sheet Pan Chicken Thighs with Sweet Potato Fries & Cauliflower - Dinner With Julie","https://www.dinnerwithjulie.com/2016/11/01/sheet-pan-chicken-thighs-with-sweet-potato-fries-cauliflower/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.eatmy.news","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Yash Jain: When I Write About Vulnerability, I Am Not Trying To Make It Poetic (Bestselling Writer)","https://www.eatmy.news/2025/12/blog-post.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.hillmap.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Free the Hills: The Joy of the Trail","http://blog.hillmap.com/2013/05/the-joy-of-trail.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.ecollect.co","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Maximiza tus ventas en el día de la madre","https://www.ecollect.co/post/maximiza-tus-ventas-en-el-d%C3%ADa-de-la-madre","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.e-travel.ie","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","e-travel.ie: eTravel Cruise Team onboard Harmony of the Seas!","http://blog.e-travel.ie/2016/05/etravel-cruise-team-onboard-harmony-of.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.jogonagain.com","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","JOGON ANNOUNCES PARTNERSHIP WITH THE OUTDOOR INDUSTRIES ASSOCIATION TO CHAMPION SUSTAINABILITY AMONGST WALKERS","https://www.jogonagain.com/post/jogon-announces-partnership-with-the-outdoor-industries-association-to-champion-sustainability-among","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.harbus.org","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Should We Punish Each Other for Our Political Beliefs?","https://www.harbus.org/post/should-we-punish-each-other-for-our-political-beliefs","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.gozd-eksperimentov.gozdis.si","5","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Etiquette must be respected in the forest too!","https://www.gozd-eksperimentov.gozdis.si/en/single-post/etiquette-must-be-respected-in-the-forest-too","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
